GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.sorted,MutableSortedSet,37,0,0,0,3,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.sorted,ImmutableSortedSet,37,0,0,0,3,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.sorted,SortedSetIterable,37,0,0,0,3,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list,ListIterable,42,0,0,0,4,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list,ImmutableList,37,0,0,0,3,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list,MutableList,37,0,0,0,3,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.procedure,Procedure,4,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.procedure,Procedure2,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableLongLongMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ByteValuesMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableCharFloatMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableLongBooleanMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableShortFloatMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableCharIntMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableFloatLongMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ObjectFloatMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ImmutableObjectIntMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableShortBooleanMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ObjectBooleanMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ImmutableObjectCharMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableDoubleObjectMap,7,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableShortObjectMap,7,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableFloatObjectMap,7,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableObjectDoubleMap,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableByteCharMap,7,0,0,0,2,0,1,0,1,0
