01,975 [main] ERROR configurexml.NceTurnoutManagerXml.load() - Invalid method called
02,374 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
02,380 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
02,473 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
02,540 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
04,438 [main] WARN  node.NodeIdentity.copyFormerIdentity() - Unable to copy from a former identity; no former identities found.
05,469 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: NT needed NT
05,496 [main] ERROR simulator.SimulatorAdapter.getInputStream() - getInputStream called before load(), stream not available
05,496 [main] ERROR simulator.SimulatorAdapter.getOutputStream() - getOutputStream called before load(), stream not available
05,795 [main] ERROR nce.NceConsist.setConsistType() - Consist Type Not Supported
07,224 [main] ERROR managers.AbstractReporterManager.newReporter() - Invalid system name for reporter: ZR needed ZR
07,518 [Time-limited test] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
07,523 [Time-limited test] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
07,587 [Time-limited test] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
07,670 [Time-limited test] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
07,786 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: XT needed XT
40,444 [main] ERROR z21.Z21Message.<init>() - invalid length in call to ctor
40,569 [main] WARN  jmrix.AbstractMRNodeTrafficController.deleteNode() - Deleting the serial node active in the polling loop
40,660 [main] WARN  oaktree.SerialAddress.validSystemNameFormat() - node address field out of range in system name: OL128B7
40,662 [main] WARN  oaktree.SerialAddress.validSystemNameFormat() - invalid character in number field system name: OL
40,662 [main] WARN  oaktree.SerialAddress.validSystemNameFormat() - no node address before 'B' in system name: OLB2
40,662 [main] ERROR oaktree.SerialAddress.validSystemNameFormat() - invalid character in header field system name: OY2005
40,663 [main] ERROR oaktree.SerialAddress.validSystemNameFormat() - invalid character in header field system name: OY2B5
40,663 [main] WARN  oaktree.SerialAddress.validSystemNameFormat() - bit number not in range 1 - 999 in system name: OL22000
40,663 [main] WARN  oaktree.SerialAddress.validSystemNameFormat() - bit number field out of range in system name: OL22B0
40,663 [main] WARN  oaktree.SerialAddress.validSystemNameFormat() - bit number field out of range in system name: OL2B2049
40,663 [main] WARN  oaktree.SerialAddress.validSystemNameFormat() - bit number not in range 1 - 999 in system name: OL128000
40,663 [main] WARN  oaktree.SerialAddress.validSystemNameFormat() - node address field out of range in system name: OL128B7
40,664 [main] WARN  oaktree.SerialAddress.validSystemNameFormat() - invalid character in number field system name: OL2oo5
40,664 [main] WARN  oaktree.SerialAddress.validSystemNameFormat() - invalid character in node address field of system name: OL2aB5
40,664 [main] WARN  oaktree.SerialAddress.validSystemNameFormat() - invalid character in bit number field of system name: OL2B5x
40,666 [main] WARN  oaktree.SerialAddress.validSystemNameConfig() - invalid system name OL10033; bad bit number
40,666 [main] WARN  oaktree.SerialAddress.validSystemNameConfig() - invalid system name OL10B33; bad bit number
40,666 [main] WARN  oaktree.SerialAddress.validSystemNameConfig() - invalid system name OS10017; bad bit number
40,666 [main] WARN  oaktree.SerialAddress.validSystemNameConfig() - invalid system name OS10B17; bad bit number
40,666 [main] WARN  oaktree.SerialAddress.validSystemNameConfig() - invalid system name OT4017; bad bit number
40,667 [main] WARN  oaktree.SerialAddress.validSystemNameConfig() - invalid system name OT4B17; bad bit number
40,667 [main] WARN  oaktree.SerialAddress.validSystemNameConfig() - invalid system name OS4009; bad bit number
40,667 [main] WARN  oaktree.SerialAddress.validSystemNameConfig() - invalid system name OS4B9; bad bit number
40,667 [main] WARN  oaktree.SerialAddress.validSystemNameConfig() - invalid system name OL11007; no such node
40,667 [main] WARN  oaktree.SerialAddress.validSystemNameConfig() - invalid system name OL11B7; no such node
40,669 [main] WARN  oaktree.SerialAddress.validSystemNameFormat() - node address field out of range in system name: OL128B7
40,670 [main] ERROR oaktree.SerialAddress.getBitFromSystemName() - illegal character in number field of system name: OL29O9
40,695 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: OT needed OT
40,784 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,785 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,786 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,787 [main] ERROR secsi.SerialAddress.getNodeFromSystemName() - illegal character in header field of system name: VT4
40,787 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,789 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,790 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,791 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,792 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,793 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,793 [main] ERROR secsi.SerialAddress.getNodeFromSystemName() - illegal character in header field of system name: VT4
40,794 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,795 [main] ERROR secsi.SerialAddress.getNodeFromSystemName() - illegal character in header field of system name: VT4
40,796 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,797 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,798 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in header field of system name: VT4
40,799 [main] ERROR secsi.SerialAddress.getNodeFromSystemName() - illegal character in header field of system name: VT4
40,813 [main] ERROR secsi.SerialAddress.validSystemNameFormat() - illegal character in header field system name: VY2005
40,814 [main] ERROR secsi.SerialAddress.validSystemNameFormat() - illegal character in header field system name: VY2B5
40,816 [main] WARN  secsi.SerialAddress.validSystemNameConfig() - VL10033 invalid; bad bit number
40,816 [main] WARN  secsi.SerialAddress.validSystemNameConfig() - VL10B33 invalid; bad format
40,816 [main] WARN  secsi.SerialAddress.validSystemNameConfig() - VS10017 invalid; bad bit number
40,816 [main] WARN  secsi.SerialAddress.validSystemNameConfig() - VS10B17 invalid; bad bit number
40,817 [main] WARN  secsi.SerialAddress.validSystemNameConfig() - VT4117 invalid; bad bit number
40,817 [main] WARN  secsi.SerialAddress.validSystemNameConfig() - VT4B117 invalid; bad format
40,817 [main] WARN  secsi.SerialAddress.validSystemNameConfig() - VS4017 invalid; bad bit number
40,817 [main] WARN  secsi.SerialAddress.validSystemNameConfig() - VS4B19 invalid; bad bit number
40,817 [main] WARN  secsi.SerialAddress.validSystemNameConfig() - VL11007 invalid; no such node
40,817 [main] WARN  secsi.SerialAddress.validSystemNameConfig() - VL11B7 invalid; no such node
40,820 [main] ERROR secsi.SerialAddress.getBitFromSystemName() - invalid character in number field of system name: VL29O9
40,839 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: VT needed VT
